id,driver_id,vehicle_id,route_id,rotation_assignment_id,direction,status,trip_number,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,driver_crowding_report,fare_collected,is_extra_dispatch,is_late,notes,created_at,updated_at
585,3,8,1,,OUTBOUND,COMPLETED,EXT-44-A501AA,2026-04-06 10:05:00+00:00,2026-04-06 10:50:00+00:00,2026-04-06 10:05:00+00:00,2026-04-06 10:50:00+00:00,39,0.75,True,False,222.27,True,False,Auto-dispatched to relieve overload on TRP-1-10-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
586,39,9,3,,OUTBOUND,COMPLETED,EXT-45-FA49C6,2026-04-14 15:05:00+00:00,2026-04-14 15:50:00+00:00,2026-04-14 15:05:00+00:00,2026-04-14 15:50:00+00:00,39,0.95,True,False,187.09,True,False,Auto-dispatched to relieve overload on TRP-3-18-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
587,37,14,2,,OUTBOUND,COMPLETED,EXT-46-182C5D,2026-04-19 17:05:00+00:00,2026-04-19 17:50:00+00:00,2026-04-19 17:05:00+00:00,2026-04-19 17:50:00+00:00,38,0.89,True,False,217.78,True,False,Auto-dispatched to relieve overload on TRP-2-23-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
588,32,6,2,,OUTBOUND,COMPLETED,EXT-47-A782E0,2026-04-15 08:05:00+00:00,2026-04-15 08:50:00+00:00,2026-04-15 08:05:00+00:00,2026-04-15 08:50:00+00:00,47,0.96,True,False,193.31,True,False,Auto-dispatched to relieve overload on TRP-2-19-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
589,39,15,1,,OUTBOUND,COMPLETED,EXT-48-B8B873,2026-03-31 17:05:00+00:00,2026-03-31 17:50:00+00:00,2026-03-31 17:05:00+00:00,2026-03-31 17:50:00+00:00,44,0.88,True,False,192.59,True,False,Auto-dispatched to relieve overload on TRP-1-4-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
590,2,11,1,,OUTBOUND,COMPLETED,EXT-49-235E56,2026-03-29 17:05:00+00:00,2026-03-29 17:50:00+00:00,2026-03-29 17:05:00+00:00,2026-03-29 17:50:00+00:00,42,0.71,True,False,217.43,True,False,Auto-dispatched to relieve overload on TRP-1-2-1-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
591,36,5,2,,OUTBOUND,COMPLETED,EXT-50-46086E,2026-04-15 19:05:00+00:00,2026-04-15 19:50:00+00:00,2026-04-15 19:05:00+00:00,2026-04-15 19:50:00+00:00,43,0.9,True,False,233.39,True,False,Auto-dispatched to relieve overload on TRP-2-19-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
592,37,18,3,,OUTBOUND,COMPLETED,EXT-51-603896,2026-04-07 19:05:00+00:00,2026-04-07 19:50:00+00:00,2026-04-07 19:05:00+00:00,2026-04-07 19:50:00+00:00,38,0.73,True,False,189.76,True,False,Auto-dispatched to relieve overload on TRP-3-11-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
593,19,23,3,,OUTBOUND,COMPLETED,EXT-52-7D6EC0,2026-04-10 10:05:00+00:00,2026-04-10 10:50:00+00:00,2026-04-10 10:05:00+00:00,2026-04-10 10:50:00+00:00,37,0.75,True,False,115.56,True,False,Auto-dispatched to relieve overload on TRP-3-14-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
594,21,1,1,,OUTBOUND,COMPLETED,EXT-53-A654BE,2026-04-04 10:05:00+00:00,2026-04-04 10:50:00+00:00,2026-04-04 10:05:00+00:00,2026-04-04 10:50:00+00:00,37,0.82,True,False,172.93,True,False,Auto-dispatched to relieve overload on TRP-1-8-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
595,5,5,3,,OUTBOUND,COMPLETED,EXT-54-B4D0C4,2026-04-18 06:05:00+00:00,2026-04-18 06:50:00+00:00,2026-04-18 06:05:00+00:00,2026-04-18 06:50:00+00:00,49,0.95,True,False,238.0,True,False,Auto-dispatched to relieve overload on TRP-3-22-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
596,16,12,2,,OUTBOUND,COMPLETED,EXT-55-50E8AB,2026-04-18 10:05:00+00:00,2026-04-18 10:50:00+00:00,2026-04-18 10:05:00+00:00,2026-04-18 10:50:00+00:00,45,0.95,True,False,229.61,True,False,Auto-dispatched to relieve overload on TRP-2-22-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
597,3,2,2,,OUTBOUND,COMPLETED,EXT-56-A386F8,2026-04-15 06:05:00+00:00,2026-04-15 06:50:00+00:00,2026-04-15 06:05:00+00:00,2026-04-15 06:50:00+00:00,50,1.0,True,False,113.38,True,False,Auto-dispatched to relieve overload on TRP-2-19-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
598,32,21,3,,OUTBOUND,COMPLETED,EXT-57-27E0CD,2026-04-10 19:05:00+00:00,2026-04-10 19:50:00+00:00,2026-04-10 19:05:00+00:00,2026-04-10 19:50:00+00:00,38,0.99,True,False,127.33,True,False,Auto-dispatched to relieve overload on TRP-3-14-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
599,39,1,2,,OUTBOUND,COMPLETED,EXT-58-5BD290,2026-04-07 10:05:00+00:00,2026-04-07 10:50:00+00:00,2026-04-07 10:05:00+00:00,2026-04-07 10:50:00+00:00,38,0.99,True,False,174.42,True,False,Auto-dispatched to relieve overload on TRP-2-11-2-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
600,28,16,3,,OUTBOUND,COMPLETED,EXT-59-3FF945,2026-04-20 06:05:00+00:00,2026-04-20 06:50:00+00:00,2026-04-20 06:05:00+00:00,2026-04-20 06:50:00+00:00,39,0.94,True,False,141.2,True,False,Auto-dispatched to relieve overload on TRP-3-24-0-O,2026-04-25 12:59:52.836879+00:00,2026-04-25 12:59:52.836879+00:00
