ticket_id,ticket_code,passenger_name,seat_number,price,ticket_status,purchase_time,validation_time,trip_id,trip_number,direction,trip_status,scheduled_start,scheduled_end,actual_start,actual_end,passenger_count,crowding_score,is_crowded,is_extra_dispatch,fare_collected,is_late,route_id,route_name,start_location,end_location,distance_km,estimated_time_minutes,route_fare,driver_id,driver_name,driver_rating,total_trips_today,fatigue_score,vehicle_id,plate_number,vehicle_model,vehicle_capacity,vehicle_status,time_of_day,crowding_level
10292,5FDC0A60,Passenger 11,12,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10293,1251A19F,Passenger 12,13,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10294,DFD1791F,Passenger 13,14,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10295,FBE63826,Passenger 14,15,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10296,3A9B9F9E,Passenger 15,16,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10297,3135ACCA,Passenger 16,17,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10298,CA2850CC,Passenger 17,18,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10299,CA59BDCC,Passenger 18,19,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10300,1B1ABCDF,Passenger 19,20,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10301,4EDD5AC9,Passenger 20,21,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10302,DDFE5FF6,Passenger 21,22,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10303,3DB78FC1,Passenger 22,23,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10304,B8419B6C,Passenger 23,24,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10305,83CACFC1,Passenger 24,25,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10306,EDE4EBFD,Passenger 25,26,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10307,C23F6EE7,Passenger 26,27,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10308,5B6D555B,Passenger 27,28,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10309,6CB1555C,Passenger 28,29,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10310,63EB3F4A,Passenger 29,30,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10311,9F4B5CDC,Passenger 30,31,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10312,263053A5,Passenger 31,32,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10313,7846D013,Passenger 32,33,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10314,511F3960,Passenger 33,34,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10315,5C5137F5,Passenger 34,35,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10316,F93F7F83,Passenger 35,36,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10317,42779974,Passenger 36,37,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10318,F0E6B8FE,Passenger 37,38,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10319,63580203,Passenger 38,39,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10320,F8DC27BE,Passenger 39,40,5.0,USED,2026-04-25 12:59:49.964032+00:00,,491,TRP-1-27-1-O,OUTBOUND,COMPLETED,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,2026-04-23 17:00:00+00:00,2026-04-23 17:45:00+00:00,45,0.91,True,False,225.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,28,Driver 27,4.3,0,12.3,1,WP1698,Tata 2018,50,FREE,EVENING_PEAK,CRITICAL
10321,C096D7D3,Passenger 0,1,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10322,BE9FF8BF,Passenger 1,2,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10323,E5500283,Passenger 2,3,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10324,6DF72BB0,Passenger 3,4,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10325,79726A89,Passenger 4,5,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10326,8324BD0F,Passenger 5,6,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10327,62EA1A4E,Passenger 6,7,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10328,B5F387C3,Passenger 7,8,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10329,5A38CBEE,Passenger 8,9,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10330,F5606326,Passenger 9,10,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10331,214B6566,Passenger 10,11,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10332,5790154B,Passenger 11,12,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10333,1DE3A197,Passenger 12,13,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10334,05ACB037,Passenger 13,14,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10335,BDCEA60A,Passenger 14,15,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10336,9969500F,Passenger 15,16,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10337,C3251FCB,Passenger 16,17,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10338,8897F0A8,Passenger 17,18,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10339,8F3A72D8,Passenger 18,19,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10340,CBEC57FC,Passenger 19,20,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10341,252B000C,Passenger 20,21,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10342,19C98E1D,Passenger 21,22,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10343,048A103A,Passenger 22,23,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10344,8FD04BCB,Passenger 23,24,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10345,0D83B1E0,Passenger 24,25,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10346,5CAAF3C3,Passenger 25,26,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
10347,AAF818FE,Passenger 26,27,5.0,USED,2026-04-25 12:59:49.964032+00:00,,492,TRP-1-27-2-O,OUTBOUND,COMPLETED,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,2026-04-23 19:00:00+00:00,2026-04-23 19:45:00+00:00,50,1.0,True,False,250.0,False,1,Route 1,Garage,Terminal A,12.5,45.0,5.0,32,Driver 31,4.3,4,23.3,6,JA7711,Tata 2018,50,FREE,OFF_PEAK,CRITICAL
